SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc(CSc2ncc(Cl)c(C(=O)Nc3ccc(S(N)(=O)=O)cc3)n2)cc1;-0.5331125506419796;0.25528107900414254;0.43424481369428203;0.4580290363369594;-0.7691953126017087;1.1814707624577265;-0.35274540430318474;-0.21289906877329032;-0.5844305980389104;1.3117618712464512;-1.110847016930793;0.2329724341479013;-0.4880201808968647;-0.08232613404116884;0.33372990584068457;-0.6441746321238855;-0.522978247337725;0.23178838867007387;-1.5953917897842294;-0.04737921815107329;0.02101310335177295;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncc(Sc3ccccc3)c(C(=O)Nc3ccncc3)n2)cc1;-0.5331125506419796;0.8493059176084985;0.43424481369428203;1.0538890524384028;-0.7691953126017087;0.5376617178169327;-0.35274540430318474;-0.3414717078663166;0.047249056546146764;-0.5318784462319593;-1.523251658958164;0.2329724341479013;-0.4880201808968647;-0.20183592047427545;0.07416220129792989;0.9008647476714362;-0.522978247337725;0.08244387279602532;0.7337164344501123;0.1299306195254886;0.38815991170572295;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncccc2C(=O)O)cc1;-0.5331125506419796;0.06700268069079204;0.43424481369428203;1.1550815502608494;-1.1151365554170152;-0.14882455738867112;-0.35274540430318474;-0.819481551150595;-0.31505553121371693;-0.5318784462319593;-1.90022119753449;-0.6841334937122179;-0.4880201808968647;0.7281246780005417;-0.7045409123303342;-0.6106597249242057;-0.522978247337725;0.27596117920696617;0.09452904282198034;0.10148484203397205;0.06454672018212226;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(CSc2nccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.5331125506419796;0.9974746614120011;0.43424481369428203;1.250712023186513;-1.1151365554170152;-0.2631581978930229;-0.35274540430318474;0.13451483569615738;-0.2243867991689334;-0.5318784462319593;-1.4133366365696673;-0.6841334937122179;-0.9834763352046861;0.16028595672848475;-0.44497320778757954;0.5015668606236574;-0.522978247337725;0.15138060918634827;0.7741809274893985;0.0920233733642458;0.5143303805485052;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3[nH]cnc23)cc1;-0.5331125506419796;0.6169071191346975;0.43424481369428203;0.642149702686512;-1.1151365554170152;-0.46854671690149824;-0.35274540430318474;-0.3554597295831154;-0.22166802122302923;-0.5318784462319593;-1.3047055577943352;-0.6841334937122179;-0.9834763352046861;0.2314572034839789;0.07416220129792989;-1.0183222287008058;-0.522978247337725;0.1751655531501848;1.3682511010262435;0.4645243121558456;0.24610496904710474;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3ccccc23)cc1;-0.5331125506419796;1.307644735899213;0.43424481369428203;1.6171124632907259;-1.1151365554170152;-0.3445101450854534;-0.35274540430318474;-0.36544507374901797;-0.316736925910371;-0.5318784462319593;-2.030233404798134;-0.6841334937122179;-0.9834763352046861;0.20925570052361225;-0.44497320778757954;-0.6639867313147876;0.15501721536494373;0.48959012268223495;1.436270690864678;0.5587380306430536;0.5482989721864611;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2ncnc3sc4c(c23)CCC4)cc1;-0.5331125506419796;1.2953523100878148;0.43424481369428203;2.198378299522613;-1.1151365554170152;0.35749238734100375;-0.35274540430318474;-0.5181418376617948;-0.04343353241603395;-0.5318784462319593;-1.9864293379305642;-0.6841334937122179;-0.9834763352046861;-0.08161391960369635;-0.44497320778757954;-0.3431411244676001;-0.522978247337725;1.3543547945452123;2.369181648718187;1.3220925444375748;0.5794253856307132;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1;-0.5331125506419796;0.6667577933671821;0.43424481369428203;1.7570415242993143;-1.1151365554170152;-0.1725109850817566;-0.35274540430318474;-0.17962687409025585;-0.21462190330937606;-0.5318784462319593;-2.0413579546330185;-0.6841334937122179;-0.9834763352046861;-0.05754952768655644;-0.44497320778757954;-0.3580876182934058;-0.522978247337725;0.08450205305799356;1.8659121064766846;0.3211695735649333;0.47980521027030754;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1;-0.5331125506419796;-0.1074682323352748;0.43424481369428203;0.2682976693408432;-0.6731481524976105;-0.1312817705214383;-0.35274540430318474;0.062181490866724226;-0.6183583620548624;-0.5318784462319593;-1.957069313914437;-0.6841334937122179;-0.9834763352046861;-0.4802289372284536;-0.44497320778757954;-0.6523277448099561;-0.522978247337725;0.18872645926769394;1.0404609969737961;0.26297609047838255;0.10685440988689976;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(CSc2nnc(-c3ccncc3)n2CC(C)C)cc1;-0.5331125506419796;1.1903204499552973;0.43424481369428203;1.324194506585729;-1.1151365554170152;-0.6304748247231168;-0.35274540430318474;-0.171764210920959;0.17999550149764054;-0.5318784462319593;-0.9104944916308073;-0.6841334937122179;-0.9834763352046861;0.1210418352694539;-0.18540550324482483;0.5935473891437647;-0.522978247337725;-1.1898473945035575;2.4021588726551992;0.49797413982711136;0.6408318466144785;;In;In;In;Out;Leverage;Inside (T/E/L)
