SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.09998146592194299;-0.7679615912269009;0.19824689207226456;-0.3990321613861775;-0.7208673540194456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.036277835303170594;-0.5934496525175991;0.024242668794272566;-0.3990321613861775;0.5334243739075877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.5339157511271323;0.025664696368207382;0.016107577801902393;0.3675850511221365;-0.3139654552459359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.15210251010641182;-0.8176791211960358;-0.2597703094957575;1.218185555348257;0.0633776488657944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.5093975864648458;-0.6205830350319864;-0.05398901936453906;0.45108986345496854;0.3056655867618547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.3792545302205641;-0.8149825127401918;0.03924217240423211;0.45108986345496854;-0.3929068856938617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.359203883631232;0.2892223423392975;-0.6955213907655053;1.917667902792899;-0.24479690538026333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.07248495587768682;0.5664450782533421;0.18850110725528837;-0.3990321613861775;-0.6236967486880384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.6156075101754449;-0.5168876890264492;-0.09634942476904042;1.1342022636304507;-0.818946450824444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.6922467190221998;-0.5168876890264492;-0.18274321028429522;1.1342022636304507;-0.5321483659499144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-1.1420417430983776;0.5692713076796502;0.1051575927893653;1.218185555348257;-0.4319806754964968;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.37868118475175566;-0.3692278281540836;-0.27920860149133675;1.218185555348257;0.2166361692814973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.5002498113630828;-0.23316676053811408;0.10346506672472577;-0.3990321613861775;0.495557786868663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.1654845263215958;-0.773947142423249;-0.1693339621684558;0.3675850511221365;0.553935094840493;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.7882983575907211;-1.0365153729627847;0.07853971715106374;-0.3990321613861775;0.823342454958362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.18237631323657566;0.33541432923415887;-0.020788134808254966;-0.3990321613861775;-0.7381970032060116;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;1.0515628154612555;-0.5934496525175991;0.06493058376025168;1.1813412030147252;0.48114895870621005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.26629014466157147;-0.8187192863734061;0.11172378989419458;-0.3990321613861775;-0.2831169751792652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.338739445789984;0.33541432923415887;0.0615682211295222;-0.3990321613861775;-0.7311632494900029;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.30337159437909383;-0.1380903461037654;-0.05116193390465068;-0.3990321613861775;-0.18082287904727973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;-0.14349826905407853;0.022449785055549103;-0.0648402257676599;-0.3990321613861775;0.10662426858592093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;-0.45516083938162044;-0.5414463413517537;-0.1612436466622965;1.218185555348257;0.44671678582079055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;-0.45516083938162044;-0.5414463413517537;-0.18663870481764;1.218185555348257;0.4101970746068447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;-0.16163426504071557;0.39170471198034795;-0.2379775808035719;-0.3990321613861775;-0.9084212458137767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.1778439237648645;0.39170471198034795;-0.2731831724159961;-0.3990321613861775;-0.4144649845070976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;-0.10190780318443061;0.4193620903424096;0.3260235220220657;-0.3990321613861775;-1.0540087143929866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;-0.30055280321401584;1.0067006804266394;0.2920671822996218;-0.3990321613861775;-1.1584346288000582;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;-0.9588203173682786;1.6944878258625369;0.11157754821335356;-0.3990321613861775;-1.5415868753073507;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;-0.06063644574856514;1.3679069365135832;0.5248162893677344;0.3675850511221365;-1.692877974476152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.12870122496236502;0.9363990091868677;0.3166994610737452;1.1813412030147252;-0.9015209377114058;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.38462618885590205;0.8011764401599204;0.2970295128923635;-0.3990321613861775;-1.091993643661077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.006376325345753029;0.4353707102982833;0.28734017164254017;0.39787556385227657;-0.1574744630190851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;-0.08297403611333763;0.8011764401599204;0.30454441498291057;-0.3990321613861775;-0.979561686178918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.0785480161195537;0.4193620903424096;0.3064984478614544;0.33121917817357904;-0.2396099146262093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.1946503012774077;0.21383785007569034;0.23141933913921042;-0.3990321613861775;-0.07389828548342439;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
