SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.313775733147603;0.06996262743351254;0.3056781741938217;0.6426036482914441;0.07023233451154791;-0.9756354832374599;-0.5751438596440548;0.16830611559970496;0.02700264316359515;0.44852278163615367;-0.2906190968595482;0.5167492411643775;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;1.380811191611691;-0.012702799767638199;-0.2570068339803994;1.6766584550880843;0.2555606075615173;-3.1601846296476888;-0.45913179758128064;0.042741250261373626;0.45117493367718037;0.5112118795740662;-0.2906190968595482;0.8047376467521246;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.7374224643374264;-0.3315551618292197;0.5377143308909744;0.0018021809724942587;-0.11850984602365318;0.5125176677456116;-0.2904931997377731;-0.5324291363313787;0.13353154435405146;0.4743102718968858;-0.2906190968595482;-0.023712476608241613;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.14346258127797673;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;0.10987099804222053;-0.27756957671826404;0.47235734288210607;-0.21055494629212274;0.17862589026583509;0.5815085278007022;-0.6711661172340604;-1.047426150027399;0.15924509140665039;0.8345603809367661;-0.2906190968595482;0.4567160837480478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;0.533517729232044;-0.17465955510050496;0.2957899460562759;1.0282383813708107;0.18803639189396937;-0.2878387033728561;-0.31648130136252867;-0.6975916297824842;0.6169895023708727;1.7184703766477891;-0.2906190968595482;0.68917826810572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49294685791939513;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.7374224643374264;-0.2505767841627863;0.5563856439937994;-0.11224628573842999;0.30829269602020254;-0.8493892559222977;-0.5451514535540477;0.27643082186194073;0.3929133798684384;1.465400984190986;-0.2906190968595482;0.7561332013657168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.7374224643374264;-0.10042937557294103;-0.279937603915841;0.4233277655346366;0.45927807481697436;0.1631206860342964;-0.8261306309019518;-1.2670305273110296;0.21940286500151818;1.546056940269671;-0.2906190968595482;0.9645451986457506;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.5255990987425148;-0.31974581508619815;0.6075883824753517;0.4926306496603452;0.2904668553596956;-0.9526763866168915;0.012570244202867335;-1.3456529501577559;0.5164755395942198;0.3845442760445135;-0.2906190968595482;0.15579224672213673;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.313775733147603;-0.19827824858654805;0.25484175455201175;-0.17409773439347478;0.09489162216965251;0.47491542809577675;-0.08141249225097309;-1.0210979122768213;0.5761824258649078;0.5181787578153162;-0.2906190968595482;0.6587402717533861;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.7374224643374264;-0.10886462324652785;0.46271734280750415;0.39712133440198283;-0.4477169065662247;-0.08536469884722615;-0.49079252432883796;-0.41072396284760393;0.41004187127819597;0.10610365726109977;1.0420770473106657;1.2341603006621384;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
