SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.34903594405846644;-0.1878375211486206;2.0664357793554986;0.28159579762207926;0.9442683358096993;-0.04425258796646319;-0.5377812413981388;1.7138867192017861;1.75365727508272;-1.477283376293681;1.0329080758462552;-0.6543872168034852;0.21131196180430306;0.14277018031188743;0.427296096867696;0.20513501203722365;-0.2753649609970262;0.32100150514772874;-1.1308608203452546;-0.33198140969249146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.1453862136313035;-0.27711348022363563;0.16934906022370808;-0.598911048778311;0.3892195253032197;0.6476897262673922;-0.09626437773218234;1.4181916485838197;1.2136325810931259;-0.9257599507726306;0.5264766160238074;0.7014928576865053;-1.355793919776069;-1.0516119575938814;0.3272538023297113;0.20513501203722365;-0.6002326861927566;1.3632604915654267;-0.7275290281871691;-1.0230370734097527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.5533086290563372;-0.394957746202656;-0.21951599186033025;-0.931356058139138;-0.2926975847475992;-0.514501118847292;-0.7829687185621337;-0.4222960485528258;0.5393312130047193;0.4860025834219606;0.1617028530937948;1.539871827192258;-0.24198312790902737;-0.4883275459082383;0.7129496023442107;0.5207837366122723;0.5531579242262102;0.8383222657978805;-0.6668305627664104;0.5169885370849581;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.9765719228891668;-0.4533762712178973;0.7357643571379724;-0.931356058139138;-0.00724391077283781;-0.5227979956429218;-0.7117344374088334;-0.672996887464422;0.472035628348734;0.5453688757739067;1.0364569923280804;1.2471928931026839;-0.7082295058998823;-0.36280321904285673;0.5925157371088795;0.44908993240510015;0.3069824001383903;0.4092616049818755;-0.5731582637594357;-0.012311048588130044;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.5270126486223018;0.05023170305142035;-0.21951599186033025;-0.5555229900365779;-1.0856244568997133;0.4703826516934993;-0.09626437773218234;-0.16776927354354068;0.3859932604727548;0.5253903010619959;0.5632977152204541;1.4461025476875662;0.09475036730658934;0.45514942214511844;0.8907141214314497;0.3374757144916614;0.48840244565660684;-0.3243156544551856;-0.5149534072236486;0.06568900001630668;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-1.054063028805654;0.19571845117366782;-0.21951599186033025;-1.5812200447614797;0.024473164113246786;-0.5246804787003991;0.2393652777735315;-0.18216217069028298;0.41045673494031115;0.4000160763429876;1.4487251927594298;1.2591877700746725;0.314922268024493;0.16213451562304368;0.4683423854775556;0.34987729425982106;-0.07452907988370104;0.664533409811013;-0.48772277563336275;0.7247596607440535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.5146739360493331;0.2297435777506448;0.8084802570539785;-0.6602366288660824;-1.7992586418366159;0.4695015378799346;-0.37731009931790804;-0.21129014271553156;0.31231588747541295;0.6927250712222426;0.13823788199596235;1.1576677870771515;-0.2678857044640749;0.36987698733122876;1.1546486303103747;0.24383297996637396;-0.6194735685010642;0.07960724687213881;-0.4865383042773462;-1.3966133483289358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.7479787034330918;0.45941318214524113;0.25363285635054944;-1.2817385888460036;-0.3719902719628107;-0.20632979601318197;-0.6812679324711354;-0.46955302019665307;0.4083919840474567;0.23629664992446647;0.2032004876677216;1.4824414747225774;-0.22903183963150364;-0.25729803355448133;0.6351983583405733;0.19146295415558962;-0.029630542630097748;1.2973733956659756;-0.61245047114183;0.7926917177779412;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.4227710364716967;0.3775768863264771;0.25363285635054944;-0.9747441168808714;0.18305853854366977;0.153859361718575;0.1698072389910906;-0.19888823951105092;0.9058672988902666;0.41079104878933353;0.2032004876677216;0.8289731924450721;0.0817990790290656;0.715480371689069;0.38645039532061054;0.17085200151468163;-0.16094295450519483;0.4299058090113274;-0.5974262952523547;0.8522042180981578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.18580789069703046;-0.015237333603590534;0.6788558583925907;-0.9672311008312149;-0.2926975847475992;0.46883669476873374;0.3184797432734301;0.1994873252773152;0.12382068941311163;0.6749177021763876;0.5480372545857194;0.9191443238401206;-0.5269114700145499;0.36981314862133235;0.1464854416587398;-0.08837205191873652;-0.6092992255959216;0.2079012542595303;0.1779019722142083;2.2139656525463254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
