SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.508397024681318;1.5757135832990143;0.15769358566331376;0.8430232877302827;0.4177801120986197;0.35178652552978573;-1.0373769076806114;1.0096926858999535;0.6947137197412695;1.7768386315144762;0.68097162388915;-0.13909024538494383;-0.1395118085874762;0.892204608401385;-0.27495492623095774;0.7278218999934254;-0.9021770998627104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.007320649870390752;1.2983582907329865;0.15769358566331376;0.44610465505557745;-0.3074346411629455;-0.20272855107600576;0.021249922341652714;0.6752634443159806;0.3845681746509329;1.2178354172502193;1.2454204050787518;0.30392308002530455;-0.36927911011886333;0.7966558176845366;-0.458572713063736;1.5216226609839019;-1.0700257814851861;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;2.9304293897262514;0.1889371204688756;0.19534367589566437;-0.08483858391067768;0.14233077038425157;0.9996703548245461;-1.0373769076806114;0.6041021142013601;1.1599320373767743;0.19378650142659767;0.26900865468874596;-0.037224527042155245;-0.29094934823316304;1.247355321665187;-0.952735578579638;0.4617191729117794;-0.6826826700487039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.9783082481133343;-0.9204840497952355;0.28005637891845486;-0.09481575634477166;-0.23088238988387122;-0.021514838894338147;-1.0373769076806114;0.9277424498893476;-0.5458684606200769;-0.2610628884336133;1.1018136600722832;0.15488464647679512;0.5654560483838256;1.1948716390627347;-0.44534382915251736;1.2104392742599839;-0.5996805747408862;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.4208400901020445;-0.9204840497952355;0.15769358566331376;0.15827566179485947;-0.20087827181324144;-0.7277831369141746;0.16150801171513482;0.8917574557252869;-1.16615955080075;0.5921253781747884;0.3840106684082056;0.11386489412399431;0.5080142230009788;1.2903962059384788;-0.6314454226233142;1.359694956242305;-0.39678656398844314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.4208400901020445;2.6851347535631254;0.15769358566331376;0.5767368265620118;0.6268564497996248;0.42498392468508717;-1.0373769076806114;0.2475214877438506;0.8497864922864378;2.014251240975329;0.6681093858111894;-0.4980130784719505;-0.19173164984460941;0.06999162189343215;-0.05302870627403378;-0.15146371838437542;-0.2566052474685734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.4208400901020445;-0.36577346466317995;0.28005637891845486;0.41284349871179543;0.6059081314645461;-0.09225441567311943;-1.0373769076806114;1.5972677818305971;-0.8560140057104135;1.1822490287840643;1.1046459508813697;-0.3701681836390548;0.10069946119533796;1.507152569379536;-0.3801296574812733;-0.3699820803517816;-0.020510398593003284;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.4208400901020445;-0.36577346466317995;0.28005637891845486;0.5381766953003361;0.94005187872424;-0.07365464727742052;-1.0373769076806114;1.3533179765850532;-0.8560140057104135;1.3607304366241273;1.0306731791617043;-0.3988820102860153;-0.05596006257606257;1.7881154341604706;-0.39462271202353094;-0.3845830736616465;-0.4041645280158047;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.4208400901020445;1.2983582907329865;2.8496750372764397;0.16423476587398578;-0.059337423692332955;0.8136425391470299;0.7956618100166178;0.30747264093145;1.0048592648316061;1.3433206608128023;0.2516338450317733;0.1357420953788214;-0.22306355459888952;-0.2631202809662779;-0.39615615545806127;-0.08951487206059928;-0.12380189497606518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.10748892749847826;0.7436477056009311;0.14828106310522612;0.16997867073525733;0.7949188694116617;0.8759019809990184;0.7956618100166178;0.6449253435012334;0.6947137197412695;3.1092803521897014;0.10462942675013409;0.8576897367881148;-0.12384585621033613;0.12434668614141536;0.09402679504063352;-0.0003255935181340396;-0.15700273309919224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
