SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;-0.07327538433769966;0.9088766191772419;0.5782761279219564;-0.3510720567695579;0.19772649693226696;1.5138097874057135;-0.27408717120832093;-0.45698452040135107;0.0891330857866131;1.0130704404911681;-0.3995788389278146;-0.567092328670961;-0.38361758471725516;-0.1955085192657647;-0.14270122623739206;1.6502730938590853;-0.322268984530603;-0.6194451376491864;-0.6688059546104469;-0.1173182778419191;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.1889574003143519;0.9088766191772419;0.5913313327644599;-0.24948101658702973;0.5036060744996153;1.1964296474803449;-0.27166457995425575;-0.45698452040135107;0.03670423619518332;1.181311128677799;-0.4043580942535868;-0.567092328670961;-0.3800608509171938;-0.1955085192657647;-0.14270122623739206;1.2888514067579988;-0.9052571428463685;-0.6194451376491864;-0.6688059546104469;-0.11148461794150462;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.3825904151754211;0.5129911154018764;0.1051063829246427;-0.25179668334383926;-0.893939034631648;-0.09825392434263752;-0.343886258592546;-0.4257635822394792;0.5395241157933568;-0.7539121155385989;-0.4038431292729802;-0.03354728931857887;-0.41084715972588287;-0.6218953159145136;-0.14270122623739206;0.31848445176361057;-0.4699085221225545;0.5428929885218832;-0.11463406191574035;0.0037026826379846717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3cccc(OC)c3)nc3n2CCS3(=O)=O)cc1;-0.3825904151754217;-0.08837521867918795;0.15480715974789688;-0.3152002870465243;-0.8974152904537286;0.0946625019223791;-0.35260557858126745;-0.4257635822394792;0.6272265039038967;-0.7770245506389379;-0.4038431292729802;-0.03354728931857887;-0.431064774256425;-0.6218953159145136;-0.14270122623739206;0.2834941580543764;-0.47549600741613995;0.5428929885218832;-0.11463406191574035;0.006026145452388105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.38837150194293646;-0.6897415527602532;0.12115712777216373;-0.4896562540412148;-0.8782898366258319;0.1110961234190302;-0.3133234467989969;-0.4257635822394792;0.3860513115823036;-0.6016184738614038;-0.09162883447085825;-0.567092328670961;-0.35923520116076674;-0.6218953159145136;-0.14270122623739206;0.3495871848783792;-0.5575121747974856;0.2107963810444347;0.14380591147928623;-0.005064585651365628;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(-n3cnnn3)sc3c2CCCC3)cc1;-0.21009891929816774;1.3758311826593355;-0.0770170981487195;-0.5031479268218886;0.30842095076245774;-0.3494300121007852;0.013941068469580833;0.8446319831287;0.14683892292247505;0.3178683365488789;2.023413559359206;-0.567092328670961;-0.13961897856440464;-1.08378613709103;-0.14270122623739206;0.3195566547544945;-0.6475620658928051;-1.2836383526040833;-0.4396039851992244;-0.2409544830293173;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;-0.054453241373697274;0.27237277468656623;0.8267279793039802;-0.6026453144074645;-0.9143450176357625;1.6165587535686008;-0.2100146925907802;-0.9702387037156351;-0.26292941406934905;1.6169449423096798;0.6065056439474114;-0.567092328670961;0.01852957933133527;-0.5893532506673005;-0.14270122623739206;-0.016642901303613695;-1.0723753097965136;-1.2836383526040833;-0.4317912406519469;0.7372758959992577;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.026065197348740108;-0.05323770826957727;0.4006762786710939;-0.28254277482078677;-0.7707205783163741;0.6639404316243078;-0.31578299492984546;-0.4257635822394792;0.03141187723219863;0.5585968785451876;-0.6490512998765207;-0.06955862471507882;-0.745215930232497;-0.977266026146106;-0.14270122623739206;0.46591077748034593;-0.574555803202407;-0.9515417451266348;-0.19790298402355672;0.96408484934686;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.3679225880513305;-0.3465623145993043;-0.123872934823828;-0.23823192755586514;-0.14227746092109553;0.05274485868455152;-0.143414113083592;-0.37606460638898687;0.009484986787876216;0.06726743409289321;-1.2240418297661808;0.4639864146373034;-0.4768041320323282;-0.5592135391723256;-0.14270122623739206;-0.26035508993853296;-0.1162308568541406;0.04474807730571048;-0.6389967755050293;0.49279164780487533;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(NC(=O)c2c(CC)noc2C)c([N+](=O)[O-])c1;-0.31024616425449414;-0.6296767264350311;1.1567105782459575;-0.7190645291495896;-0.8232350373303058;1.031378927231395;-0.41798272621765553;-0.9496517776665852;-0.3222846854964531;1.2246693429009827;1.1130385720694407;-0.05762543260929519;-0.764454581456749;-1.7586056744822314;-0.14270122623739206;0.011925414114375817;-1.057887959692828;-1.4496866563428075;-0.4935293881428966;0.43435039197811587;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
