SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(COc1cccc(Cl)c1)NC1CCCCC1;IRB_29805;set_1;N05;Singletons;PLATE_094;2159-2509;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x00000289BA95C740>
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;IRB_92605;set_2;M22;Diverse;PLATE_341;8017-5746;N-[(1H-benzimidazol-2-yl)methyl]-2-(3-chlorophenoxy)acetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x00000289BA8ABA50>
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;IRB_132135;set_2;D13;Diverse;PLATE_465;Y300-1327;2-(3-chlorophenoxy)-N-[4-(piperidine-1-carbonyl)phenyl]acetamide;D13;<rdkit.Chem.rdchem.Mol object at 0x00000289C026EF90>
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];IRB_48729;set_2;C20;Diverse;PLATE_204;2159-2577;2-(3-chlorophenoxy)-N-(2-nitrophenyl)acetamide;C20;<rdkit.Chem.rdchem.Mol object at 0x00000289BFA04190>
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;IRB_12339;set_1;D14;DIVERSE;PLATE_039;D323-0205;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6454A0>
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;IRB_12407;set_1;H18;DIVERSE;PLATE_039;D328-0456;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6D6372E0>
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;IRB_16875;set_1;L17;DIVERSE;PLATE_053;V014-4186;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEC234A0>
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;IRB_146838;set_2;J07;Diverse;PLATE_512;Y207-0768;2-(2,3-dichlorophenoxy)-1-[4-(pyridin-2-yl)piperazin-1-yl]ethan-1-one;J07;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A49F970>
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;IRB_51221;set_2;B16;Diverse;PLATE_212;5782-4270;2-{3-[2-(4-chlorophenyl)-2-oxoethoxy]phenyl}hexahydro-1H-4,7-methanoisoindole-1,3(2H)-dione;B16;<rdkit.Chem.rdchem.Mol object at 0x0000028A60D4F890>
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;IRB_88239;set_2;G09;Diverse;PLATE_328;5782-4267;2-{3-[2-(4-chlorophenyl)-2-oxoethoxy]phenyl}hexahydro-1H-isoindole-1,3(2H)-dione;G09;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F1F120>
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;IRB_115389;set_2;N06;Diverse;PLATE_413;8014-6523;1-(morpholin-4-yl)-2-(3-nitrophenoxy)ethan-1-one;N06;<rdkit.Chem.rdchem.Mol object at 0x00000289BE29C7B0>
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;IRB_85174;set_2;H18;Diverse;PLATE_318;Y041-3215;1-(2,4-dihydroxyphenyl)-2-(3-nitrophenoxy)ethan-1-one;H18;<rdkit.Chem.rdchem.Mol object at 0x00000289B79A82E0>
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;['IRB_65210', 'IRB_147836'];set_2;['O16', 'N10'];Diverse;['PLATE_256', 'PLATE_515'];F701-0022;N-benzyl-2-{[2-(piperidin-1-yl)quinolin-8-yl]oxy}acetamide;['O16', 'N10'];['<rdkit.Chem.rdchem.Mol object at 0x0000028A6C5BE660>', '<rdkit.Chem.rdchem.Mol object at 0x00000289BF800200>']
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;IRB_30223;set_1;P11;Singletons;PLATE_095;3738-4411;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x0000028A9622F120>
O=C(COc1cccc2ccccc12)Nc1ccccc1I;IRB_27279;set_1;P07;Singletons;PLATE_086;2498-0089;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F6FB30>
