C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	0.0	0.0	0.914659261450152	-0.1224307558109761	1.1221896383186707	3.24	2.0	0.136	0.282	13.73	0.0790123456790123	0.0465593434343434	1.0	-14.49881001867838
0.0	0.0	0.0	1.211643980162499	-0.1319106775315901	1.2800105764145957	4.02	1.0	0.117	0.398	6.642	0.0756501182033097	0.0462470449172576	1.0	-9.889192504055352
0.0	0.0	0.0	1.6054442344045368	-0.0924507547016822	1.1643158976701689	4.02	0.0	0.199	0.222	12.091	0.0811965811965812	0.0454931972789115	1.0	-18.944951008793485
0.0	0.0	0.0	1.5178323881537488	-0.0764907663698277	1.1643158976701689	4.02	0.0	0.597	0.23	10.381	0.0811965811965812	0.0454931972789115	1.0	-19.57827049515679
0.0	2.0	0.0	1.4967320261437904	0.0166761673800253	1.1012017232257578	3.2	0.0	0.139	0.353	4.245	0.066066066066066	0.0445261437908496	1.0	-5.799871960678225
0.0	9.0	0.0	1.3373945814561568	0.0476951063949151	1.198580389567515	4.02	4.0	0.077	0.27	8.294	0.0634920634920635	0.0500886524822695	1.0	-5.597183433077404
0.0	0.0	0.0	1.1798456556833985	-0.0695436580981776	1.0709378084896346	3.2	1.0	0.127	0.289	2.226	0.0683760683760684	0.0416666666666666	1.0	-11.574394259740297
0.0	0.0	0.0	1.2502293000868498	-0.1456103386665546	1.207251240151736	3.2	1.0	0.197	0.242	3.055	0.0760233918128655	0.045045045045045	1.0	-12.24147738314495
0.0	7.0	1.0	1.482637037037037	-0.0773851494440406	1.2273244781783683	4.02	2.0	0.192	0.321	6.371	0.0950617283950617	0.0337962962962962	1.0	-13.186538448897272
0.0	10.0	1.0	1.4529587058322688	-0.0119484354228448	1.1407942947129486	3.32	1.0	0.136	0.404	5.622	0.066193853427896	0.058725845410628	1.0	-8.51294066084328
