SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccc(C)cc2)c2ccccc23)cc1;IRB_41447;set_1;A13;Library;PLATE_133;E897-0481;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x783249db9e40>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)NCc2ccccc2)c2ccccc23)cc1;IRB_13802;set_1;K05;3D_Biodiversity;PLATE_044;E897-0473;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c4c32e0>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(=O)Nc2ccccc2OC)c2ccccc23)cc1;IRB_20729;set_1;J18;Anticancer;PLATE_065;E897-0479;atoms 35 bonds 39;;<rdkit.Chem.rdchem.Mol object at 0x78324b932970>
COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1;IRB_41449;set_1;C13;Library;PLATE_133;E897-0482;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249db9f20>
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(C)cc2)c2ccccc23)cc1Cl;IRB_33930;set_1;K13;Antiviral;PLATE_107;E897-0089;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ac4a0>
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccc(Cl)cc2)c2ccccc23)cc1OC;IRB_22513;set_1;B10;Antiviral;PLATE_071;E897-0112;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324b1e2270>
COc1ccc(N2C(=O)CSC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1Cl;IRB_2073;set_1;J12;DIVERSE;PLATE_007;E897-0063;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324d8615f0>
COc1ccc(N2C(=O)CSC23C(=O)Nc2ccccc23)cc1Cl;IRB_33926;set_1;G13;Antiviral;PLATE_107;E897-0010;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a5ac2e0>
COc1ccc(N2C(=O)CSC23CCN(C(=O)C2CCCCC2)CC3)cc1;IRB_31963;set_1;L10;DIVERSE;PLATE_101;V022-8761;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a789a50>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2cc(OC)cc(OC)c2)CC3)cc1;IRB_46743;set_1;O15;Library;PLATE_150;V018-9594;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x7832497f6040>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;IRB_46615;set_1;M06;Library;PLATE_150;V019-5976;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832497ce740>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;IRB_31812;set_1;E21;DIVERSE;PLATE_100;V017-0999;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2740>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;IRB_103411;set_2;K18;Diverse;PLATE_375;V001-3893;4-(4-methoxyphenyl)-N-(4-nitrophenyl)-3-oxo-1-thia-4,8-diazaspiro[4.5]decane-8-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x7832467855f0>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;IRB_31810;set_1;C21;DIVERSE;PLATE_100;V017-0922;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2660>
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;IRB_129899;set_2;H13;Diverse;PLATE_458;V018-9582;4-(4-methoxyphenyl)-N-(2-methylphenyl)-3-oxo-1-thia-4,8-diazaspiro[4.5]decane-8-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x7832446ff890>
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;IRB_46835;set_1;B22;Library;PLATE_150;V023-5482;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249789900>
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;IRB_47370;set_1;K15;Library;PLATE_146;K205-0046;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324971e6d0>
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;IRB_46006;set_1;D05;Library;PLATE_148;V005-7066;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832498a6890>
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;IRB_49033;set_2;C19;Diverse;PLATE_205;2399-2274;3-(4-methoxyphenyl)-2-(4-nitrophenyl)-1,3-thiazolidin-4-one;C19;<rdkit.Chem.rdchem.Mol object at 0x783249f6e200>
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;IRB_141892;set_4;;Ppi;PLATE_197;HY-16927;atoms 23 bonds 25;D06;<rdkit.Chem.rdchem.Mol object at 0x7832486e7cf0>
