SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1cc(-c2nnc(SCC(=O)N3CCCC(C)C3)o2)cc(OC)c1OC;0.18341684994295937;-0.09964808935594624;-0.2836607454425078;-0.8307813156077934;-0.3481546693240951;0.2319135874499707;0.22188235607505247;-0.0006961118471877859;1.1615897203057644;0.8419995180688193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCCC3C)o2)cc(OC)c1OC;0.1729148055002916;-0.09964808935594624;-0.2836607454425078;-0.4607020949711547;-0.3481546693240951;0.21844125761371314;0.2165970453239719;-0.3156349569820102;1.0145262259944203;0.7105393718545057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)cc(OC)c1OC;0.21758789966043007;-0.13213763199648634;-0.2836607454425078;-1.0843700450979918;-0.10225102213368925;-0.0746713031041099;0.180334517109103;-0.29453285447238675;1.1368226289599905;0.8007879542729119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)N3CCOCC3)o2)cc(OC)c1OC;-0.0163355413880903;0.1378646102733627;-0.2836607454425078;-0.5718516744849936;-0.9705018524689218;0.5858898694644015;0.6957285301573802;-0.2884094256508918;1.5863915968003326;0.9467877894706846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)NC3CC3)n2-c2ccc3c(c2)OCO3)cc(OC)c1OC;-0.07334164812858274;0.12321212119355751;-0.2836607454425078;0.4103858981072655;-0.02440975735443958;0.21617430674472596;0.6017386834271087;-0.45540270605054234;0.7983130354103581;0.5035496693203303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC;-0.2884287479354917;0.25936046114920147;-0.2836607454425078;-0.5777318300694039;-0.31590221397142715;0.10398108545357919;1.0801646111866825;-0.4068627526042051;1.3211457076825202;0.8417016735949064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc(OC)c1OC;-0.008445930216457377;0.038057706417351705;-0.2836607454425078;-0.9876869315728835;-0.13600459809504747;-0.2499951965608514;0.3973128370962115;-0.2443546929741062;1.1410869593780137;0.603565388810484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)o2)cc(OC)c1OC;-0.1234840553555998;0.008012633750911678;-0.2836607454425078;-0.8686168768580944;-0.14806497024527104;-0.2499951965608514;0.5584864630258768;0.12082265376155998;1.5530830696417959;0.8199145684648601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC;-0.48361767476642953;0.29024438751599313;-0.2836607454425078;-1.052185762591455;-0.2570832754880664;-0.11648212670727656;0.9024894049197854;-0.21056129723650674;1.1046266521170633;0.3919785925596413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(-c2nnc(SCCOc3ccccc3)o2)cc(OC)c1OC;0.10780949098095718;0.22496540030772863;-0.2836607454425078;-0.7232176686316318;-0.3842997653121902;-0.23125125675309044;0.5554067499898501;-0.4678995377014583;1.5410703086314739;0.8119321790674852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
