SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ccc(F)cc2F)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.0064096978435975;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3419226473266082;2.161776124596976;-0.20833681123914505;-0.5896751323466597;1.17806696424965;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.08600149735325635;-0.2673335730782822;-0.47358690894602234;0.26607860294170144;-0.6585982067454975;0.6998589000054435;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2cscn2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.917079142243129;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.1747673776788764;3.6528532084231142;0.08013944039421468;-0.5896751323466597;0.4893218055569646;1.6804823203930097;3.9651771915253367;-0.5356587815369879;-0.21197816819257428;-0.2673335730782822;-0.38971965931922825;-0.33753945776708594;-0.5481736628083713;0.7473511838730738;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(C(=O)c2ncccc2F)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;1.1365675734642742;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.15938209774084902;2.161776124596976;-0.17411968144540696;-0.5896751323466597;0.877144613244838;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.18383745741448446;-0.2673335730782822;-0.38732646230396256;0.11255573255114087;-0.6316911087944721;0.7385572290551446;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(CCCc2ccccc2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.15160354337006418;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2707356283900482;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.36910486977367724;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.27246997006065116;-0.2673335730782822;-0.9774227263596797;-0.848865674466171;0.3865537397059492;0.1651936154173651;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccc3c(c2)CCO3)C1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.022214005837264326;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.21518801036898474;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.07420375744168559;1.6804823203930097;1.7576020059704884;-0.5356587815369879;0.09198502477385559;-0.2673335730782822;-0.6264117156099313;-0.7222590508914611;0.23098097006149487;-0.2133432209714577;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H](c2nc(-c3ccccc3)n[nH]2)N(Cc2ccco2)C1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.4980044809191438;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.067209268242994;3.6528532084231142;0.25447932825026554;-0.5896751323466597;0.2647820755707693;1.6804823203930097;3.9651771915253367;-0.5356587815369879;-0.032000916141465954;-0.2673335730782822;-0.48697615031002367;-0.5215459853714322;-0.25247133397447485;0.48018768701912146;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc3c(s1)CCCC3)C2;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;2.953402727208529;-0.5882695640874394;0.2760521367823436;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.4208197577002434;3.6528532084231142;0.31719084698084987;-0.5896751323466597;-0.196660602479566;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.08654167517528967;-0.2673335730782822;-0.9184088448610928;-1.5750646644841237;1.173920583992604;-0.3343785076173455;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)c1ccc(C(F)(F)F)s1)C2;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;1.1895206940843561;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;2.386492446563122;-0.27964067874619974;-0.5737688246409406;3.6528532084231142;-0.0513817975060175;-0.5896751323466597;2.216959826094381;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.035772351606570614;-0.2673335730782822;-0.23691665837870457;-0.43070804224291787;-0.24072493874978604;0.13951922845498443;;Out;In;In;Out;Tanimoto;Inside (T/E)
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5487087467278754;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.5567224855498101;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;0.480827962638258;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.1731540339722732;-0.2673335730782822;-0.5062021493158853;0.19586729269366546;-0.7134930116596562;0.40949354728090176;;In;In;In;Out;Leverage;Inside (T/E/L)
CS(=O)(=O)Nc1cc(C(=O)N2CCN(c3ccccc3)CC2)ccc1N1CCNCC1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3413821795711978;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.40393863841890504;-0.8203780430553006;0.20593748389968392;-0.5896751323466597;-0.12454320606175835;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;-0.21310234607159595;-0.2673335730782822;-0.545100628799957;-0.889519767002919;0.8778765039506775;0.4308813114441976;;In;In;In;Out;Leverage;Inside (T/E/L)
