SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;-0.3879347205217865;-0.04341021093648159;0.21424231935670104;-0.42739084814936124;-1.4638392817435697;-0.36174891639100254;-0.5939345473664337;0.00387068871132298;-0.9879234766031914;-0.06497336032973351;1.2982122186619993;-0.2259620249759377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;-0.3879347205217865;-0.0457105488426425;-0.24875879717808708;0.09147646644945386;-0.8093232965787643;0.09592806086439976;-0.5939345473664337;0.18668961605649648;-0.8362711272345925;-0.10068918534832129;1.6079922340969095;-0.30066758560131845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;-0.3879347205217865;-0.08440568437122356;-0.24875879717808708;0.6555765571290292;-0.9156066316351417;0.09592806086439976;-0.5939345473664337;0.11683476135140443;-0.842960668024109;-0.5653539906695527;1.340630476331031;-0.031566852976711746;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;-0.3879347205217865;-0.1363228357297979;-0.24875879717808708;0.09088034286343592;-0.9294618701517051;0.09592806086439976;-0.5939345473664337;0.1295625762911557;-0.8386418846229668;-0.5648433801184006;1.404536287092806;0.01366689112944797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;-0.3879347205217865;0.1926143199077181;0.8235752077804483;0.13730536611623223;-1.2963856176282385;-0.36174891639100254;-0.5939345473664337;-0.37856003962632395;-0.934059620533229;-1.0053877734750039;0.8856039606988282;-0.0001262952940262314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;-0.3879347205217865;-0.023883753570795935;0.26409653020476787;0.6561726807150474;-0.7922785847602452;-0.36174891639100254;-0.5939345473664337;0.14642407643343988;-0.8743512017682769;0.20018782338280205;1.5722143398384256;-0.7299175287238063;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;-0.3879347205217865;0.3516360783561333;0.26409653020476787;0.13730536611623223;-1.4499971559186209;-0.36174891639100254;-0.5939345473664337;-0.03487737154539832;-0.968134051520298;0.36517047990914325;1.2946464983247234;-0.24881902031568115;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;-0.3879347205217865;0.05163329872325378;0.26409653020476787;0.13730536611623223;-1.2670293071322412;-0.36174891639100254;-0.5939345473664337;0.22277787026501208;-0.969277693839056;-0.38041779186894553;1.696702552936748;-0.4204467387119879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;-0.3879347205217865;-0.07734013167246497;0.26409653020476787;0.13730536611623223;-0.916820632080187;0.09592806086439976;-0.5939345473664337;0.13782315931693728;-0.8699817218057704;0.5175755245451386;1.41072812813697;-0.03463187262324386;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;-0.3879347205217865;-0.07462367606275846;0.26409653020476787;0.6561726807150474;-0.7313393501365961;0.09592806086439976;-0.5939345473664337;0.18599106574144308;-0.8549349404485889;0.6050608391503707;1.495656698210321;-0.31131320902729176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;-0.3879347205217865;0.47457506583433584;-0.7850665054502045;0.12318051999750851;-0.23470474076239073;-0.36174891639100254;-0.5939345473664337;-0.8593784319504889;-0.4658847378196617;-0.09217504051392134;0.8443403335922638;0.3541286555120665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;-0.3879347205217865;0.7992874379592537;-0.20179552461350983;0.12318051999750851;0.2114288926593428;-0.36174891639100254;-0.5939345473664337;-0.7115465435105497;0.7842195374444513;-0.3006783264606979;1.0310081978770056;0.003425223720353094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.3879347205217865;-0.02572700808151994;-0.7850665054502045;0.6894948669518647;0.35059425506072284;0.09592806086439976;-0.5939345473664337;-0.2653890990052104;-0.6995582291575487;0.5760492594955992;-0.40869003411096866;0.19726973532823205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.3879347205217865;-0.3314644821247592;0.354496928786634;0.09309459913821609;0.3020101580401615;-0.8194258936464048;-0.5939345473664337;-0.4124334021145348;-1.0282002787704045;0.5291884316536425;-0.40869003411096866;-0.42269137119913575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-0.3879347205217865;-0.14113957871216418;0.354496928786634;0.09309459913821609;0.4442908722844862;-0.8194258936464048;-0.5939345473664337;-0.4157318574788613;-1.154686553144979;0.44805134442247185;-0.40869003411096866;-0.19525860198017175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;-0.3879347205217865;-0.14283750496208486;0.354496928786634;0.09309459913821609;0.2192246886613658;-0.8194258936464048;-0.5939345473664337;-0.40936554823742344;-1.1597254687606797;1.0293214785902047;-0.40869003411096866;-0.1795557939553174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;-0.3879347205217865;0.5432064082500412;-0.254069950483928;0.6315340884316246;1.2696485355986833;-0.8194258936464048;-0.5939345473664337;-0.7381655558740257;0.2723322755593949;-0.27298786441256395;-0.40869003411096866;0.4272877643607411;1;;In;Out;In;Out;Leverage;Inside (E/L)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.3879347205217865;-0.03560425844869604;-0.1817516038635444;0.537531597566801;0.7416339808145141;-0.8194258936464048;-0.5939345473664337;-0.481643663667124;-0.889091671603287;0.7898878375189321;-0.40869003411096866;0.08361454528605533;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.3879347205217865;-0.06417413786554776;-0.7850665054502045;0.6141969022970194;0.592471041959798;-0.36174891639100254;-0.5939345473664337;-0.6019083364475885;-1.051721878581077;-1.136565806584029;-0.40869003411096866;0.004725624181311439;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.46736081573694555;-1.9286662286902665;-0.8194258936464048;-0.5939345473664337;-0.6543166037848284;-0.6762013475388232;0.666581941884494;-0.40869003411096866;0.03249556422998959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;-0.3879347205217865;0.13080210714493923;0.6833049718491943;0.6413569615209942;-0.8842902491114644;-0.8194258936464048;-0.5939345473664337;-0.8301197302042227;-0.009511707439650801;0.431998750093981;0.9701726848689235;-1.2994511898299854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.40789632155093386;0.43066780326305615;-0.8194258936464048;-0.5939345473664337;-1.0150784259027115;-0.061485405013344006;-0.19108961088842283;-0.40869003411096866;-0.817055393992328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.14267504659593613;0.43645794086531886;-0.8194258936464048;-0.5939345473664337;-1.013010998402383;-0.07149961262053073;-0.3590054027461595;-0.40869003411096866;-0.33657759673851284;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.3879347205217865;0.8046025035537503;0.4330171312803498;-0.42739084814936124;0.07527402574225209;-0.36174891639100254;-0.5939345473664337;0.18736252747061008;-0.6892765511270411;-0.13508995025687334;-0.40869003411096866;-0.5712102737768421;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;-0.3879347205217865;0.9982294769561636;-0.7850665054502045;-0.42739084814936124;-0.8375120156032536;-0.8194258936464048;-0.5939345473664337;0.23310791156302668;-0.8309730048883879;-0.9722660152199561;1.304258517770464;-0.4934959410977327;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;-0.3879347205217865;0.3979067430919822;-0.7850665054502045;0.09147646644945386;-0.9101870234382331;-0.8194258936464048;-0.5939345473664337;-0.5915036908668526;-0.911806238880565;2.4814561996518383;-0.40869003411096866;-0.242191427033813;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.3879347205217865;0.33362276839600025;-0.7850665054502045;0.1433488182781201;-0.9452606186810764;-0.8194258936464048;-0.5939345473664337;-0.48526059446303815;-0.9714585697057889;0.9509967502687994;-0.40869003411096866;-0.49710251307266223;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;-0.3879347205217865;-0.039131558920953886;-0.2722111780673496;1.1006096791436324;-2.0280657376894107;-0.8194258936464048;-0.5939345473664337;-0.13625372092234236;-0.9489515483758615;0.2806606536970043;1.4280911063033426;0.1872752920855759;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.018717070128306635;-0.19788706812992368;-0.8194258936464048;-0.5939345473664337;-0.970123394366421;0.008024549911267461;3.063214574889339;-0.40869003411096866;-0.5387137136086452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;0.1491952236749674;-0.8724055768578785;-0.36174891639100254;-0.5939345473664337;-0.6170876540402581;-0.1208495630358978;0.16426299301990363;-0.40869003411096866;-1.04801233064541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
