SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N4CCCCC4)c(Cl)c3N2)cc1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.9960073211655575;-0.14999070918136623;-1.0158594405271424;1.017642372875906;-0.37490153242073376;0.930025714912061;0.28284019527029863;0.24249858212140324;-0.131685780683848;-0.046937024782563064;1.6839765812206853;-0.31947805789498385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4c(C)nn(C)c4C)cc3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.4632244268980623;-0.29326104717235374;0.0075099564900807025;1.017642372875906;-0.37490153242073376;0.5239968141445335;-0.3828344868081477;0.21744508855654904;0.14301994194036113;0.27998280694843825;1.6839765812206853;-0.3551442508327244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4)cc3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3738728457306322;-0.15918946133086623;-0.8614746270180852;1.017642372875906;-0.37490153242073376;0.3789864924418451;-0.4117768642898193;-0.1868820756617896;-0.5308797733106101;-0.5693882209646278;1.6839765812206853;-0.5167976985728298;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4cccnc4Cl)cc3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.40512162122701106;-0.20119954740776053;-0.8285768157150075;1.017642372875906;-0.37490153242073376;0.08482269698781983;-0.2844304033704643;-0.0024521411060561436;-0.18988663544559722;-0.5113401519868467;1.6839765812206853;-0.9229353505428417;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C#N)c3N2)cc1C;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.150299208676208;-0.08884579413903215;-0.36976225094693455;1.017642372875906;-0.37490153242073376;-0.3502082681202455;0.039724224424257396;-0.09029029324307482;0.23960665287931557;-0.3369776446231749;-0.5938324862422478;-0.20313145609895558;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N(C)Cc4cn(C)nc4C)c3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3884042455680552;-0.1785311173337789;-0.35265785464934657;1.017642372875906;-0.37490153242073376;0.5198536620958852;0.3754558032116478;-0.1985032744840412;0.007083089507761783;0.09565426710816274;1.6839765812206853;-0.1039040229805213;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCC(C)CC4)c3N2)cc1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;1.0095958218378815;0.09834820121289242;-0.7860279993928082;1.017642372875906;-0.37490153242073376;-0.20519794641755698;0.04551269992059172;-0.43409666878968756;0.018411160543813004;-0.4828578994750886;1.6839765812206853;-0.02435920527661601;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)N4CCN(c5ccccc5)CC4)c3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5538388372279288;-0.06026173163805128;-0.2275889120080566;1.017642372875906;0.29961181614366744;0.001959656014855041;-0.012372055042751505;-0.48676937513989293;-0.1531282008592299;-0.674008188961356;1.6839765812206853;-0.4056605741078203;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cccnc4)c3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3455514518682319;-0.13329118015606464;-0.5808324635610845;1.017642372875906;-0.37490153242073376;-0.3667808763148384;0.06287812640959468;0.3775761528475745;-0.28178272191151266;-0.7624883473119196;1.6839765812206853;-0.4848724818636998;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.1453968007301203;-0.07905785405726733;-0.35799222501884886;1.017642372875906;-0.37490153242073376;0.010245960112151531;-0.029737481531754473;0.7511146864199477;-0.016905766803872683;0.01586634200587286;1.6839765812206853;-0.2804099038619324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5158040050236308;-0.957309911426506;-0.4463811264758491;-0.6857919830102195;0.29961181614366744;-0.478645981628341;0.42176360718232236;-0.48163793669889865;-0.45216303357534376;-1.3658077273397238;-0.5938324862422478;0.020504090637762533;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.7116537655376363;-0.8619238390343267;-0.17156226114306203;-0.6857919830102195;0.29961181614366744;-0.4703596775310445;0.02235879793525443;-0.27441837847874984;-0.28178272191151266;-1.1913539307051748;-0.5938324862422478;0.4058219734967351;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.30147092783607665;-0.2836970652934164;-0.32844380593037026;-0.7278520905629634;0.29961181614366744;-0.3543514201688937;0.23653239129962436;0.5221619771555881;-0.4775613409041163;-0.9486356049527661;1.6839765812206853;0.07942933119266832;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.1553039498638191;-0.6308806420769967;-0.17585897247668833;-0.6857919830102195;0.29961181614366744;-0.15548012183377816;0.248109342292293;-0.17903399334026895;0.12757257234574998;-0.33425484289197804;1.6839765812206853;0.17961350532470255;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;0.7912571175369193;-0.6242476881481699;-0.23571249061277683;-0.6857919830102195;0.9741251647080688;-0.10576229724999922;-0.02394900603542015;-0.38731002418062255;-0.09328888874189006;-0.33425484289197804;1.6839765812206853;0.07838853016214595;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.7893111598079381;-0.512378906410431;-0.21208419980003365;-0.6857919830102195;0.9741251647080688;-0.2797746832932254;-0.0355259570280888;-0.6977620498607728;-0.021614690450231493;-0.2522728552043293;1.6839765812206853;0.10896800507048708;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.06825924373771418;-0.6878458967160824;-0.574114287721018;-0.7488821443393349;0.29961181614366744;-0.6153699992337329;0.815379940933056;-0.12409741708962499;-0.7821058593370531;-1.7052853856555925;-0.5938324862422478;0.3179720836106082;1;;In;Out;In;In;Leverage;Inside (E/L/R)
