SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.25673707556639436;-0.8365574722997525;-0.24739579567650338;-0.33948061402150204;0.8728270688067356;-0.22592588010823028;-0.14171299189584075;0.5603077374778782;0.3517615361622417;-0.44683476176889214;0.263632973828095;0.13626253058237542;0.7199697393940949;-1.0372219134171254;1.2036525207409148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;0.08640251530981441;-0.8365574722997525;-0.19072457735946025;-0.18217549799930674;0.32990024108366767;-0.22592588010823028;-0.179327763601347;0.7064592342525167;0.5994556821389259;-0.44683476176889214;0.263632973828095;0.13626253058237542;0.582509069266397;-1.006708852365458;1.856851373053815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.25673707556639436;-0.8365574722997525;-0.38509986687038755;-0.19968027578898145;0.7609485405365888;-0.22592588010823028;-0.3242502137204067;0.6333834858651974;0.3517615361622417;-0.44683476176889214;0.263632973828095;0.13626253058237542;0.7199697393940949;-0.5089810044584117;1.2036525207409148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1nnc(SCc2ccccc2)o1;-0.5998766664426027;-0.8365574722997525;-0.3164150635706793;-0.3002480520686465;1.0947150329892945;-0.22592588010823028;-0.26618597944377975;-0.21916691198685967;0.6470554973410034;-0.44683476176889214;0.263632973828095;0.13626253058237542;0.8736022530662272;-1.4087588775173563;0.5504536684280158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCc1noc(C2CC2)n1;-1.342925651950327;-0.8390459150137057;1.707527554974315;0.5133935011740618;-0.18060635625243524;-0.22592588010823028;-1.074086693707766;-0.3714080544604414;-1.0060247116828538;0.12888935786806263;0.263632973828095;0.12864578734966345;0.45879446615146924;0.07814145881086504;-1.167141470294285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NCCn1cnc2ccccc2c1=O;-1.3917655386223309;-0.8649106490578667;1.8756246520659008;1.2702775443620333;-0.25460034416087873;-0.22592588010823028;-1.684584760488573;-0.9316554587632215;-0.6938177944574995;0.2728203877773015;0.263632973828095;0.04947778525256224;-0.6381416814675586;0.3310123383772099;-0.38354774185346846;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;-0.31366442734322497;-0.5820916534069298;-0.39386276287217026;1.0179118716923459;-0.09051831458274669;-0.22592588010823028;-0.3272071054788975;-0.05474647811539137;0.12066436627566896;0.9924755373234951;0.11060381612664541;-0.563803205584723;0.2779808154450355;0.4842022019752351;-0.11540399021634436;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H](F)C[PH](=O)O;-1.709487382026227;-0.5281605568923958;-0.5435067031901875;-0.6360056247844299;-1.449987080348565;-1.412716566155899;-2.367767496487652;0.2740943896275445;-1.2368059016129451;1.1364065672327341;0.263632973828095;-1.2330636818951992;2.1377783655683475;-2.917669251718856;0.4327443469282035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.1312511854365797;-0.5680820902609476;-1.0973168163141296;-0.9233801057686951;0.26084206169490565;-0.22592588010823028;0.7078545079834794;0.8343417939303254;-0.9653118480352223;0.5606824475957792;0.263632973828095;-1.2330636818951992;-1.22018943326541;-0.40852493416498964;-0.7858474456396467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;-0.042366734281319214;-0.6125291047653987;1.4886811303683536;0.159956462203323;0.4589638081465104;-0.22592588010823028;-1.2029538980063308;0.012239624572984597;0.9113466194077985;1.56819965696045;0.263632973828095;0.13626253058237542;-0.32473135357640814;1.5323935722937239;0.4531293034894584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
