SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
NCCc1nnc(SCc2ccc(Cl)cc2)o1;-0.3355083999722789;0.5007545542207266;-1.1989664480243551;-0.42624108603872013;-0.414632710385899;0.19065179383664807;0.18803553150797903;-0.24403077385437896;0.5819587110515193;0.11999595151932163;0.1251733035612711;-2.232712246844733;-0.5125546933694891;-0.353729872354545;1.7333850986967763;-4.757473225479204;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1;-0.3355083999722789;0.34618404125525093;-1.1990455220108924;-0.3318356973514242;-0.1962945036273443;0.188393504525755;0.4875501746512851;-0.24403077385437896;0.9493950183518497;0.259823781656162;-0.09192466049001488;-2.1963859605549394;-0.5951757482173687;-0.5869378826524495;2.3363023980432365;-4.650390554691954;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2cccc(Cl)c2)o1;-0.3355083999722789;0.5007545542207266;-1.1986025042790143;-0.47013655297881884;-0.3885329209192354;-0.09083298270831025;0.18803553150797903;-0.24403077385437896;0.7080135026071059;0.2858938932816812;0.1251733035612726;-2.226802375499682;-0.5130948056410456;-0.35372987235454484;1.7582092637476665;-4.717770358036506;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1nnc(SCc2ccccc2)o1;-0.3355083999722789;0.6587014218999492;-1.1944145609753105;-1.018288235483756;-0.45302492527289095;-0.06428225439673563;-0.11147911163532674;-0.24403077385437896;1.141072705854527;0.17406419019276276;0.6123012216294331;-2.254419219703059;-0.42913807885612043;-0.10605934979010335;1.7655589376684642;-4.766820668630049;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCc1noc(C2CC2)n1;-0.3355083999722789;0.9942321869207517;-1.3835243054440292;-1.3912063180710847;-1.17271314372152;-0.054491464276464466;-0.7600607899081505;-0.24403077385437896;-2.794520973333687;-0.023419080732166433;-0.1899539440889504;-2.6050603281409614;-0.32149574212431736;-0.3616054423736544;0.6794224500179924;-4.589670311795295;;In;In;In;Out;Leverage;Inside (T/E/L)
NCCn1cnc2ccccc2c1=O;-0.3355083999722789;0.28690361073057036;-1.2299742621315943;-1.8526404862455275;-0.7907054663232376;0.0019787878024495205;-0.8026914324124778;-0.24403077385437896;-2.1051162420531346;-0.389787583776313;0.21645589482574693;-0.3791800326402127;0.016255535338160522;-0.5231841908837513;-0.2575216800542862;-4.520601798034749;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1;0.5895682128688823;-0.034302780379842454;-0.7970000894866598;-0.3345380086466024;-0.13712782067450477;1.0222833546557302;0.1383456213201393;-0.24403077385437896;-0.22062301952794025;0.4862270827812751;0.7945350671650941;0.16412831838233208;-0.5382992153559638;-0.6727982331491569;1.303772861996754;-5.115221704463079;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@H](F)C[PH](=O)O;0.5895682128688823;-0.8256755021669712;-1.1585267802623294;-4.264716995608182;-1.9020614127382987;0.050709478368257774;-1.080019805693316;-0.24403077385437896;0.8042669472714706;0.08387894850099747;0.9140961883091583;-0.9454022993069822;-0.7272023803068743;-0.1586270944868412;-0.6265652697847733;-5.364999198237116;;Out;Out;In;Out;Euclidean;Inside (E)
NC[C@@H]1O[C@H](C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)Cc2c1ccc(O)c2O;0.5895682128688823;-0.002047731896680814;-0.3089035200580271;0.017208610561671903;0.024501435399561504;-0.20677202081190574;0.5266970227143989;-0.24403077385437896;-0.2671336770977552;0.0729702792656883;1.244518134333372;-0.6357620504363695;-1.1777309507466565;-0.25533998672652286;-0.7765092507967621;-5.12342786049159;;In;In;In;Out;Leverage;Inside (T/E/L)
NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1;0.5895682128688823;0.2849360176052499;-1.0912677581365446;-0.3242570830711025;-0.27444353501102564;0.40244395212938766;0.3751519645215959;-0.24403077385437896;0.6510586423757925;0.9152889366157787;0.6723831499804691;-0.2023533436612771;-0.18158089031434205;-0.7735085318672534;0.2602116895739229;-5.148630289752167;;In;Out;In;Out;Leverage;Inside (E/L)
