SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCc1nc(-c2ccccc2)no1)c1ccc(CN2CCCCC2)cc1;-0.17215780826440702;0.13644385831621184;-0.27755723366524976;-0.09758866155648965;-0.5039130121468499;-0.2981664511130214;-0.5039713784764195;-0.15811358743843074;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06550179704367563;0.9820236222070382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Br)c1;0.5140075230434678;-0.14583276614314636;-0.6743388336674807;-0.09758866155648965;0.31373040696986854;0.7226860164136674;0.12220187729967798;4.344502144513176;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.41769854038686915;0.7589469749405569;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(Cl)c1;0.6075915184831826;-0.14898485988665655;-0.6714388069199363;-0.09758866155648965;0.2132379197041265;0.36400812241780367;0.0792361083431629;1.681151194313685;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.5467126465329997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2)no1)c1cccc(F)c1;0.7995118216310351;-0.1995928848921923;-0.6784728071473658;-0.09758866155648965;0.2452128020159535;0.44677994410915695;0.9336209893964882;1.8005839723495367;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;-0.059671148917163984;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2ccccc2F)no1)C1CC1;1.3301680768774495;0.896899600988923;-0.7457326691185532;-0.09758866155648965;0.2497806423462145;0.12948796095896992;-0.06797447709801194;-0.15811358743843074;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.28015553242271124;-0.5114303600371205;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nc(-c2cccs2)no1)C1CCN(Cc2ccc(Cl)cc2)CC1;-0.019790933401067724;-0.3753633433791524;-0.32964423610187854;-0.09758866155648965;-0.357742121578498;-0.3257570583434725;-0.4448054015526938;0.1882414688655392;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.46600528082228193;1.1100616400208594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc(-c2cccs2)no1)c1cccc(S(=O)(=O)N2CCCC2)c1;0.14707068930633516;1.253579782254342;-0.752903999659779;-0.09758866155648965;-0.252681793982495;0.03292083565239114;0.49938498018842953;2.134995750849921;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.28015553242271124;0.24126767125183904;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.36904574786097477;0.8033326583185638;-0.8456319466263466;-0.09758866155648965;-0.33033507959693204;-0.21539462942166837;-0.373665357870595;0.044922135222517076;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;0.06694675707710276;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1ccccc1;-0.15773124522501925;-0.5400105700996871;-0.6395270391905371;-0.09758866155648965;0.1721273567317775;0.005330228421940058;-0.46628828603095135;-0.5641850327603264;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;-0.029943602709104337;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2[nH]1)c1cccnc1;0.1059413906946485;-0.7994755327491092;-0.30181022573538024;-0.09758866155648965;0.42792641522639324;-0.33955236195869803;-0.25568558245721323;-0.5522417549567412;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06938385709894127;-0.08914702115677749;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2ccccc2n1CC(=O)N1CCOCC1)c1ccco1;0.447655039264336;-0.803682694083476;0.7016069054419806;-0.09758866155648965;-0.316631558606149;-0.3257570583434725;-0.5173541589710718;-0.5880715883674967;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.27557654093397616;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nc2cccnc2n1Cc1ccccc1)C1CCC1;-0.009817357346020019;0.0389222736383782;-0.3737753760906079;-0.09758866155648965;-0.225274752000929;-0.5326866125718553;-0.515241088366653;-0.623901421778252;0.37796579629146126;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.44386071957029005;0.2535496131349874;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1ncccc1F)c1coc(CCNCCc2nc3ccccc3[nH]2)n1;0.6124632807966552;-0.03425884935959842;-0.16822872078373363;-0.09758866155648965;-0.4079883652113689;-0.4775053981109532;-0.3757784284750138;-0.6477879773854224;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.38186897450313473;-0.09928546623338269;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;1.2799502274821066;-1.0432312066389358;-0.7086578082898808;0.08915507352072541;0.03965998715420875;-0.22918993303689392;0.4300058286766798;1.764754138938781;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1881617935499259;-0.6140708508548378;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;1.9174997048990279;0.43563468797776195;-1.209457947875974;-0.09758866155648965;-0.238978272991712;-0.06364628965418745;0.8885421498355542;0.11658180204402813;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;6.144102863722252;0.1881617935499259;-0.9609301465756953;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;0.8097335167991194;-1.0019252666768046;-0.02731567189831744;0.08915507352072541;-0.14305362605623126;-0.4775053981109532;-0.35323900869454683;-0.24171653206352678;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;0.758130244266779;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;0.09380627218614265;0.11422485107129271;-1.1373707943583207;0.08915507352072541;-0.266385314973278;-0.20159932580644283;-0.1701062229782528;-0.09839719842050486;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;0.04127259660112913;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;0.6467187501374365;-0.9457405509823288;-0.9823074268323254;0.08915507352072541;-0.06083250011153326;-0.3947335764196002;-0.28385985718279694;0.1285250798476133;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;0.5211042830358423;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;0.5480091957750945;-0.9188455498992879;-1.0200782833603073;0.08915507352072541;-0.17959634869831925;-0.02226037880851102;-0.27857718067175;3.078514697333149;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8860158663595065;0.6798339324608319;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;0.4256421772342182;-0.8235118292763867;-1.0757632511085657;0.08915507352072541;-0.17046066803779727;-0.42232418365005125;-0.45854036048141583;-0.6119581439746669;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.1881617935499259;0.3102770671674552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;1.1783708208554944;-0.7533298084950106;-0.4685512896552994;0.08915507352072541;0.1584238357409945;0.474370551339608;0.4374015757921455;5.359680757817915;1.2480355748831915;0.388317999166081;1.764948794664483;2.568908546414034;-0.16275769175423185;0.6530996297837449;0.2763062053028974;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;0.9805690314745179;-0.817933533351504;-0.7501174186059236;-0.09758866155648965;0.003117264512120747;0.25364569349599975;0.8860769007970658;0.2240713022762947;1.2480355748831915;0.6316709231717786;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.04475444302583578;-0.18775410282122287;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;0.3941815195613649;-0.20674390129200448;-0.6706335647410171;-0.09758866155648965;-0.03342545812996726;-0.02226037880851102;-0.387400316799317;0.5584830807766793;2.1181053534749217;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.5553381065532246;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;1.12306243501489;0.6485487506554172;-0.7146216797147527;-0.09758866155648965;-0.293792356954844;-0.3947335764196002;-0.20884585072593034;-0.6119581439746669;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;-0.7423647888326128;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;0.8664153628882821;0.674242214421442;-0.35488985710854154;1.0228737489068174;-0.24811395365223401;-0.44991479088050235;-0.389161208969666;-0.14617030963484556;2.9881751320666514;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.2912327160450729;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;0.7313474688831799;0.5032875026873923;-0.6694805708817533;0.8361300138296023;-0.21613907134040702;-0.43611948726527683;-0.46030125265176475;0.21212802447270954;2.9881751320666514;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.07110721848527501;1;;In;In;In;Out;Leverage;Inside (T/E/L)
