SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cc(-c2ccccc2OC)on1;-0.5331125506419796;0.8732728376225772;0.43424481369428203;0.12024410663729593;1.0508282243104563;-0.8207784749602409;-0.35274540430318474;-0.6075083172971834;1.0867069818073487;-0.5318784462319593;0.8608105486186075;0.2329724341479013;-0.4880201808968647;-0.1905741449644833;0.07416220129792989;-0.5671474598846203;-0.522978247337725;0.36418984552634487;1.407137782069371;0.7571034902240743;0.20173739825288248;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc(-c2cccs2)on1;-0.5331125506419796;0.9637164696350558;0.43424481369428203;0.7786932854821217;0.5882233737543494;-0.5455224552931871;-0.35274540430318474;-0.3000495998090567;0.7922647080509788;-0.5318784462319593;1.2200679535744436;0.2329724341479013;-0.4880201808968647;-0.3178784520976371;0.07416220129792989;-0.5671474598846203;-0.522978247337725;-0.15134253607388046;1.3671713582925686;0.79113348653773;0.32881295162164603;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(-c3ccc(Cl)cc3)nn(C)c2s1;-0.5331125506419796;1.0730103936570294;0.43424481369428203;1.2917307535598055;0.5882233737543494;0.08251891897742467;-0.35274540430318474;-0.00268579746719944;0.26770554437309896;-0.5318784462319593;0.3308341166981664;0.2329724341479013;-0.4880201808968647;-0.3805524067882791;0.07416220129792989;0.5481546490962614;-0.522978247337725;0.4137364894817525;0.8567488852190467;0.7982563220529403;0.5149570544051859;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2c(=O)n(CC)c3ccccc3c2s1;-0.5331125506419796;0.7643686773220759;0.43424481369428203;1.088690632071075;0.5882233737543494;0.22465904084350607;-0.35274540430318474;-0.13071944765915533;1.0576116451073692;-0.5318784462319593;0.28770216626647294;0.2329724341479013;-0.4880201808968647;-0.13009418161208403;0.07416220129792989;0.1278457435394876;0.42437719374788707;0.19074615147343527;0.8076111215184597;0.7603964406135183;0.5145009285205432;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3;-0.5331125506419796;0.7227110772666828;-2.3123061316451308;-0.20503773966159058;0.5882233737543494;0.6514457641939038;-0.35274540430318474;0.06902518457161574;3.0442445152939923;-0.5318784462319593;0.9700688064488683;0.2329724341479013;-0.4880201808968647;-0.5400756091962423;1.1124330194689487;0.16484150789707885;1.4021233065552225;0.0738893122621383;0.4248191141200424;0.5486354714900418;0.5095982632355146;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2ccc(N3CCCC3)nn2)cc1;-0.5331125506419796;1.0001333708976516;0.43424481369428203;0.4187775664231434;1.7587200128822436;-0.8942942944457337;-0.35274540430318474;-0.10922064112122959;0.6080035317787786;-0.5318784462319593;1.0508579840659324;0.2329724341479013;-0.4880201808968647;-0.7802853441566697;0.5932976103834393;0.6268627199933332;-0.522978247337725;0.24208509868435044;1.558064077580011;1.1901927473623966;0.3709797060376306;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(-c2cnc(NC3CCCCC3)nc2)cc1;-0.5331125506419796;0.7393823419532439;0.43424481369428203;0.4716451655334335;0.934164616569656;-0.7985892067838805;-0.35274540430318474;-0.5680411660674124;0.9360090159606675;-0.5318784462319593;0.9157941046123885;0.2329724341479013;-0.4880201808968647;-0.851152069772915;0.5932976103834393;0.9785530443320751;-0.522978247337725;0.24466024698373498;1.2949398435659383;1.4295871201085821;0.4129934216830317;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-0.5331125506419796;0.5681150752549755;0.43424481369428203;0.15657749996978249;1.4399033383400315;-0.9176191043934382;-0.35274540430318474;0.5408419739219007;0.02930825272537573;-0.5318784462319593;0.8276456666931673;2.0671842898681394;0.5028921277187781;-0.8380735479657904;0.5932976103834393;0.26086823610248333;-0.522978247337725;0.3548591264741346;1.061987040429947;0.7566821436375961;0.003260737752265678;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.5331125506419796;0.36628638357267984;0.43424481369428203;0.08726858673037781;0.5882233737543494;-0.8172040075204968;-0.35274540430318474;1.4297102685262306;1.4833225011868112;-0.5318784462319593;0.8797117527602913;0.2329724341479013;-0.4880201808968647;-0.753673496051669;0.852865314926194;-0.15090149303620717;0.5922902377534945;0.45951395856141536;0.8766528895678707;0.7141423669833791;0.30443400616589217;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(N2CCCC2=O)cc1;-0.5331125506419796;0.7175556254974099;0.43424481369428203;0.28530444174558817;1.3328800305894026;-1.3634712263718183;-0.35274540430318474;-0.3911342917833107;-0.12526489737594676;-0.5318784462319593;1.1970174645532299;1.1500783620080204;0.007435973410956715;-0.3575660668463513;-0.18540550324482483;0.6268627199933332;-0.522978247337725;0.009148659315164297;0.9943588391940629;0.79802815057731;0.24812932018836956;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.5331125506419796;0.5075857950705812;0.43424481369428203;0.7295486972395477;1.7383610221157142;-0.24116618829363948;-0.35274540430318474;-0.764378383215228;-0.23328032961116485;-0.5318784462319593;0.6317505053208599;1.1500783620080204;0.9983482820265995;-0.2578378860602641;0.07416220129792989;0.15236997816748432;-0.522978247337725;1.1805713864168428;0.7979981445049493;0.7628519775976562;0.19991183926417613;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-0.5331125506419796;0.6706834315429693;0.43424481369428203;0.9366172159290641;1.6827929614893231;1.7051982388036186;-0.35274540430318474;-1.1131228027870943;-0.5623942754773468;-0.5318784462319593;0.8764198639547566;0.2329724341479013;0.007435973410956715;-0.7027114144267552;0.5932976103834393;0.11928542135354714;-0.522978247337725;-0.4055067295935375;-0.5417559935644443;0.7652135076327572;0.2709372776162299;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.5331125506419796;0.02906073415175072;0.43424481369428203;-0.2711438679544903;1.4807104573966818;-0.7963898747633159;-0.35274540430318474;-0.8402497084197306;1.2063515866106354;-0.5318784462319593;0.8274806037173426;0.2329724341479013;-0.4880201808968647;0.135247583328647;0.07416220129792989;-0.13251037203754135;0.6572715378894286;0.970107237020089;0.8339172790832834;0.6851992674218899;0.11776750836635856;;In;In;In;Out;Leverage;Inside (T/E/L)
