SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCOc1ccc(N(Cc2nc3nc(C)cc(C)n3n2)S(C)(=O)=O)cc1;1.1689878260167792;0.01935114139199168;0.8761545797968241;0.7854714621380343;0.35612089535879604;2.010025402625744;0.6472589232707447;-0.8692412797628772;2.211707787052683;2.5805282793896533;-0.2906190968595482;0.6877847651917972;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccc(OC)cc2)cc1;-0.10195236755269121;0.022725240461426408;0.4821848009226516;-0.6477007918654006;-0.24397799986271848;0.02971751176804101;0.289438615053922;0.6790303328672881;2.049230576685133;1.6748063483878008;-0.2906190968595482;0.5832963681077526;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(C)c2)cc1;-0.10195236755269121;-0.03126034464952918;0.3502667737212039;-0.4655558375294784;-0.269007970777424;0.2946530650129878;0.6919058826010657;1.0796313683720506;2.6784964910059026;1.5757823129524013;-0.2906190968595482;0.7148436545622245;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2cccc(F)c2)cc1;-0.10195236755269121;0.004167695579535423;1.0280795898980923;-0.7980734371496087;-0.5501168357950645;0.3301165360823137;0.5256212162554784;0.976096469207277;2.4386459063859856;1.343185865276383;1.0420770473106657;0.627733891758605;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C(=N/S(C)(=O)=O)NCc2ccccc2)cc1;-0.10195236755269121;-0.06331428580915907;0.6623934714119023;-0.9197069263684232;-0.2771499053298062;0.3245268929560766;0.6910894024420254;1.1533325503737413;2.5910097055624783;1.5361643826973537;-0.2906190968595482;0.26038561708862124;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3ccc(F)cc3)S2(=O)=O)cc1;-0.10195236755269121;0.38375384089094194;-0.6935016180066863;0.22126686942407167;-0.5349450640218693;0.08970096039309684;-0.07601969261493138;0.9111291940533451;1.7495409735747813;0.3750741653452177;1.0420770473106657;1.062738162614503;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/C=C2/C(=O)c3sccc3N(Cc3cccc(F)c3)S2(=O)=O)cc1;-0.10195236755269121;0.38375384089094194;-0.6935016180066863;0.22126686942407167;-0.9064430608266775;0.13607732103146197;-0.07601969261493138;0.9161957819804563;1.7723301259964628;0.4227300425799821;1.0420770473106657;1.062738162614503;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N/N=C2\Sc3nc4ccccc4n3C2=O)cc1;-0.10195236755269121;-0.08187183069105004;-0.02668962202529272;0.7423736518483627;-0.0029258457620682547;0.1654818291849106;-0.20261459336329982;0.3504181965971967;1.321721845434704;0.7063824799727424;-0.2906190968595482;0.12824110133324423;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Br)cc3)NC2=S)cc1;-0.10195236755269121;0.8999909985144547;-0.8593676777265873;0.5310496963050241;0.08120656675132706;0.9204312967959444;-0.10076210329944034;-0.3758339286764718;1.2892576161408618;0.1419742063099272;-0.2906190968595482;0.21255487758308467;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.23386762001589234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOc1ccc(N2C(=O)/C(=C/c3ccc(Cl)cc3)NC2=S)cc1;-0.10195236755269121;0.11045181626672924;-0.7344161311045636;0.3449148459685532;0.08148847751149683;0.8448878635493123;-0.12727133290892612;-0.38185724403721727;1.271852661431349;0.15601655395505992;-0.2906190968595482;0.21255487758308467;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.03700063579028811;1;;In;In;In;Out;Leverage;Inside (T/E/L)
