SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc(F)c(C(=O)Nc2ccc(F)cc2)c1;-0.19923009746734807;0.40735793598072556;-0.2844873659174724;-0.7217693888273176;-0.03879200770416856;-1.066131163908208;0.17802317373617574;1.1220955399741548;-2.2006144594938566;-0.8458600744934326;0.09643306089528399;-0.3148359488243768;2.145658171375685;0.45183556099660394;-0.9807742913850642;1.155871464408301;1.9597700170221923;3.275003127292901;0.024957471045370015;-0.08115002373747167;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)C2CC(=O)N(C3CCCCC3)C2)cc1;0.1910109948414151;0.25111246505720564;0.1496511184182067;-0.10378013613529172;0.20415853545463333;-0.22694903040991915;1.055202866515303;0.9150300379749873;0.6038710539355426;-0.410258218575159;0.21281116743742187;-0.2437862039941785;2.1704772737276996;0.424437787251911;0.7076636116044392;0.5725564408585476;0.775613694363614;2.9812054518432256;0.46932610431435146;0.4132390332625826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)CSc2ccccc2)cc1;-0.19923009746734807;0.4835409151092091;0.14026745945716634;-0.7159295963813161;-0.5656433924161703;-0.22694903040991915;1.0067791046591754;0.05160277729085436;1.073713333861565;-1.093090499796756;0.46293024658480525;-0.8829026711056642;2.534023416055027;0.9449954884010804;-0.31235862674890474;0.9008358570688533;1.7903222940170838;2.910224703275873;0.13833068197087803;-0.6892284808585396;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)Cc2c(F)cccc2Cl)cc1;-0.13594775817403512;0.5759265647862368;-0.21456462238427115;-0.807293330335719;-0.23945200337478972;-0.6759498953730673;0.9825621045446179;0.7157726926575433;0.5356740495406825;-0.5342013403412151;0.3058577894985299;-0.5509107294930542;1.9598075406549986;0.6367705337732827;-0.606983075369113;1.1209688061631597;1.933188216480479;2.9796311490174707;0.046075677956982766;-0.3053890946757905;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;-0.07266541888072219;0.19835869967966907;0.5937076580452844;-0.8296224273633296;-0.09863449780346287;0.49461561223728034;0.17802317373617574;0.3010124550529367;1.0787185101208512;-0.7554981373595494;-0.13049072532155634;-0.5475736863071027;2.3120779697128286;0.34722587942595756;0.1302216749902604;0.8106759129185853;1.5705562456247708;2.9678891472825333;0.6911091863125467;-0.8149575643402803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC(=O)c2csnn2)cc1;-0.3890771153472869;-0.13527938964387443;0.31925205696871195;-0.5470568019700338;-0.04149901127075292;-0.6759498953730673;0.38241009298238615;0.6649916135441385;1.047412913122288;-1.0164017276132233;0.5251650996848728;-0.13624127786889043;2.9124654630816496;0.6367705337732827;-0.05254489525415905;1.0458088778405903;1.1460783739728286;2.9175078186536383;0.9777724393101732;-0.4346752056073744;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.04102424923406572;0.038614060468670185;-0.0845560821641684;-0.9912823734595647;-0.3012771028242049;-0.2942711319441085;0.7305271276848422;0.36731768969889805;0.18212571064855193;-0.7272438859296981;0.13176247669826827;-0.8398861592471164;4.142710193372381;0.1155901559480976;0.20649623308976037;1.358454241562327;1.773497965555465;2.982914232477389;0.8268881703936345;-0.7984383876317841;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCCC3;-0.22032421056511906;0.4909195960632413;0.22152782760777082;-0.6933748155706093;-0.27570309867430887;-0.2812772620108623;0.47041640466255147;0.2573449141850698;-1.0762702651575624;-0.7324881587303471;1.008121019257049;-0.6721937408048216;2.7190952976578924;-0.21988227115776865;0.03225780247663363;-0.3062158861966022;0.9492716640213386;2.873093574182425;0.982318391056457;-0.4402218122487671;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCC(C(=O)N1CCCC1)O2;-0.07266541888072219;-0.2652050295354868;1.8520608074859382;-0.45656064996203904;0.5190509621020897;-0.2772444197268192;0.17802317373617574;0.5979892976933348;-0.4204784064080617;-0.8852692704656052;0.44915927212741064;-0.3451427769580845;2.5961649500391144;0.1590218541001965;0.92830859980293;-0.10011206247376277;0.5726719744329202;3.024692649317189;1.0624752465734968;0.19487741171058584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.3996241718961724;-0.4826859454898891;0.5690880058279284;-0.10559292001892778;1.1176346582985446;-0.3091882800707648;0.17802317373617574;0.6665334892541556;-0.9760911968823215;-0.8621526200955962;0.6566049499317145;0.015732208757227;3.016008611098516;-0.09822743495454257;1.4300667557548685;-0.07820053864514873;0.9234087349340442;2.963150458702298;1.0253883180001186;-0.9403986983477635;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;0.07499337280367468;-0.09237654368434875;-0.06811938173425809;-0.40876337348825165;0.5520335820901273;0.5220488196593027;0.412848795610894;0.7018435476612357;-1.3378781495784717;-0.6918632909593472;-0.04400195598837422;-0.049382700238274985;2.4197456580679066;0.25457159003481383;0.6653158941966231;0.7955958198468729;1.3175403893101727;3.1087834959430474;0.5862876660888121;-0.008926709076605923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.9375240558893324;-0.8905292231707315;1.37398106734078;0.5989774823114997;1.64499251663307;-0.6171302989450598;0.17802317373617574;1.465840705670681;-0.3100811670807498;0.519895702272836;0.7337986755969824;1.0780303466749317;3.869487987229444;0.424437787251911;1.0965089586365864;-0.27100178340923603;0.17551834787207068;2.80711741367619;2.084433880421307;0.10664328702621712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.45235945464059985;-0.2370975799219325;0.19973200837150232;0.14159816117871576;0.8638195150007826;-1.066131163908208;1.6401664432761318;2.1658515833428367;-0.6204229654288009;-0.42226492398392673;0.504307976454488;0.34365996592148745;3.0674567739382335;0.8660899000163643;0.5563179677020642;0.43185483208612;-0.036153185359161254;2.9266379363963755;0.4826908383611836;-0.34996652582248733;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.022258090059247233;-0.5223178297893798;0.07972564191793359;-0.25750061082217557;0.2830709791270859;-0.28837468996272136;1.2467849597563818;0.6155566028063911;-0.40529997660835465;-0.27456263484411225;-0.48656414810453474;0.06947932477423648;2.036485601879102;0.47297098645679553;0.12829767598253788;1.808941004525779;1.1478484773017634;3.105986861359455;-0.24172208206195578;-0.2714606065998975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.33634183260285944;-0.08237348651470798;0.1102663802763668;-0.0748964697682777;0.26778813052108724;-1.066131163908208;0.6942810058077153;1.0310788895886107;-0.1940966065901047;-0.3306812275403438;0.02128688325946109;0.11553320620033034;2.3512254910926877;0.5708741641632019;-0.717371152078989;1.4124223934827604;1.1563379715314;3.018083074683866;0.013786182263771438;0.0017962882481619355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.33634183260285944;-0.45978921386964605;1.2497309346857346;-1.0472908782119192;-0.5581689906893949;-0.6171302989450598;1.0067791046591754;0.2405356826731047;-0.7286861751747298;-0.8248535752660738;0.3815887235291821;-1.1952520285440684;4.591912502962851;0.14132745855674816;0.04168461113335884;0.5938755927236891;0.9785554142943081;3.040806380977028;-0.8713138889580737;-0.15395924743331713;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.3996241718961724;-0.4363980345566069;1.3287776142253451;-1.2158953984029848;-0.6307336022322892;-0.6171302989450598;0.45427515071050906;0.15187640220979;-0.8255175718586889;-0.9526748496568338;0.22187671307409923;-1.3580450240725304;4.6201621913826765;0.19577175253658763;-0.18872350983012903;0.8455190156548269;0.5497126359920971;2.843257199942114;-1.4766667013503083;-0.179781236067486;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;-0.5261888504827983;0.46277411201177937;0.8293395932860242;-0.11782421524092693;0.7959378948351472;-0.21799773273909198;0.17802317373617574;1.266868495444656;-0.5477028745159852;-0.31256413670264366;0.6330372368023564;0.35474317488794316;0.1272333558785863;0.19577175253658763;-0.7651247658399185;-0.0010491976070166277;1.3764989989922674;-0.025260857423754335;-0.06869058900058221;0.7420097505386483;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;-0.5789241332272258;0.40986820888261294;1.1366187667790018;-0.31689634779785053;0.5489262557793055;0.18539693702242915;0.7305271276848422;0.9145886249941519;-0.27060272954302494;-0.42926735539461885;0.9020427854963322;0.10185451254908706;0.20903330458057917;0.25457159003481383;-0.3642316785233124;-0.16844777317711662;1.3848338332242507;-0.3515313484539031;0.7305999907823112;0.3336321639030825;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.08554042935256018;0.053295353500919004;1.9072001906687945;-0.5542786130038919;1.1336663028040286;1.0931081779500462;0.412848795610894;0.8393797962431594;0.39731791767115887;0.4671717531175882;0.7610696439496359;0.5204120045124103;0.6362203381450227;0.03617219361283129;1.1290233302858226;-0.37488454014993433;0.7741027082712537;-0.7869365585527588;0.047877326791805196;0.7754270487901253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.12540070162514963;0.4104006910133164;1.2490661533969718;-0.9468189927561447;0.27390877521239565;0.1677236029522859;0.47041640466255147;0.5533054725362909;1.0139244859667491;-0.7425448280482096;0.9611536038965465;-0.48568759756735125;2.6694494262228066;-0.041324366407872355;0.6384928537772367;0.0026885855637287684;0.9785554142943081;2.759755825865057;0.833302971461206;0.026980535579669826;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;-0.6633005856183096;0.40705366047746655;2.0796921735976404;-0.9494724763625845;-0.6782656160481302;0.14257111383797563;0.17802317373617574;-0.527040495566882;-0.6574240882589384;-0.5672236430704952;0.7277793730707888;-0.9960176594366339;0.45177812496700326;-0.27718346212305656;-1.4702873614544523;0.08685544502170162;1.2892681888220876;-0.42106131720438306;0.13660736027054846;-0.6785749059985777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.3785300587984014;0.7497059115850585;0.2505190431462025;2.071362619441667;1.6748567556032954;-0.23545153551610093;0.17802317373617574;1.7130639091431008;-0.27936784182958213;0.32506058131959803;0.3386913556579092;0.6037621846868966;-0.043863786615823463;0.09077204271832645;-1.2367235776646914;1.0534369395231757;1.3636445981123626;3.075564246415682;1.2957927379796816;0.7628089262218485;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.032805146608132725;0.6100434555891571;2.013545137571409;-0.7538343366368341;-0.47310996601310745;-0.21799773273909198;1.1408542006728812;0.12815797719262853;-1.1796277518862361;-1.0253998069867516;0.4336111412998229;-0.4553768872730408;1.2620983235659946;-0.18222720280915125;-0.8613422632913064;1.8502160066499092;1.3081662935435139;3.1998681785353122;1.1225239443597788;-0.5689622075531323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.032805146608132725;0.5685478838322049;1.9529554694287015;-0.7302913609800401;-0.41524365093456955;0.12657837711050415;1.219970741897057;0.20290027410277486;-1.7754494735761053;-1.049325680280457;0.3706080172518661;-0.3940393351609243;1.756793149292783;-0.18222720280915125;-0.7893799466221761;1.7637763477717938;1.3265628809411758;3.2114969733840724;1.108571513377025;-0.47300071858758735;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.04335220315701822;0.2966396872323409;1.9284403935464713;-0.7392385078234337;-0.3254861785625126;-0.21799773273909198;1.79669169596028;0.43906117481052775;-1.6452050166264778;-0.7160686975162119;0.6122736914647564;-0.27121933000509124;2.167287993999313;-0.18222720280915125;-0.5889170484990497;0.9913262569056074;1.7903222940170838;3.2421822584203803;1.1104036456862214;-0.36499586107227805;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.5683770766783403;-0.2535664915358283;-0.010568787687054562;-0.5133910835449377;0.4780379496535215;-0.6787084243186594;1.2298971222650297;0.14104384368550718;0.37413603727899897;-1.3199996179998827;0.2387482952587873;0.44113739086187886;0.5190116293367444;0.5603307450255889;-0.17511200161869836;0.33748633138292855;0.17551834787207068;-0.33654476210659545;-1.238768715375516;-0.4861202710199823;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.2730594933095465;0.17150638651705777;0.00029496801646048326;-0.2642076548445478;0.7574858647997618;0.17263232836069356;0.9825621045446179;1.7232244638714915;-0.5930975119303044;0.13218797147524794;0.5558110469130575;0.8849107487597034;-0.27526047878922727;0.5093708858604595;-0.32359087905597234;0.48982524004301803;1.5148453548077403;-0.40698459445068347;0.011366221984666157;0.27583880024026725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.31524771950508845;0.11856244894998404;-0.04234740794197357;-0.6019068769403747;-0.1104803202246073;-0.6171302989450598;0.45427515071050906;0.42700249143745955;-0.3890269134048808;-0.7036075035227056;0.016370952121745348;-0.3125973949548145;2.280587719472789;0.5708741641632019;-0.04627722595940866;0.8774274996505502;1.1460783739728286;2.89598894786215;-0.5517583210708717;-0.41491931948996164;1;;In;In;In;In;All in;Inside (T/E/L/R)
